TOT_POP,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Civilian_labor_force_2018,Employed_2018,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
12260,1504,1662,1465,907,609,11332,12260,3722,2254,6162,5885,12880,2896,9342,4553,3410,906,1133,315,780
21741,2448,3035,3141,2134,1268,21330,21741,7001,4751,10725,10262,21906,6197,17099,8149,5762,1673,2040,585,1514
46139,5705,6992,6572,3686,1762,44666,46139,15123,8009,24295,23388,45878,11279,36265,16335,12258,3198,4162,1105,2812
6580,711,649,749,410,199,6190,6580,1338,1325,3014,2908,6414,1215,4461,1753,1419,279,464,129,288
9390,994,1293,1309,794,632,9114,9390,2411,2154,5440,5125,9397,2567,7232,3116,2589,468,780,228,558
47291,5922,6368,5807,3258,1641,39076,47291,9683,9213,21953,21290,45326,9257,36422,15834,11764,2940,4155,1092,2863
19942,2432,3019,2493,1589,649,18975,19942,6304,3481,9145,8866,19279,4324,15419,7909,5798,1781,2096,514,1420
76482,9433,10807,10344,6527,3960,70118,76482,17882,16292,34283,32995,75538,19563,60404,27933,20960,6489,8271,2078,5561
24193,3185,3365,2698,1726,773,16636,24193,7362,3986,10744,10310,23556,4813,19162,9508,6822,1995,2884,697,1632
20667,2491,3080,2728,1543,877,20043,20667,4267,4761,11209,10894,20414,4635,15650,6318,5290,986,1477,428,1008
124672,16847,16143,12119,6685,2722,91156,124672,25345,22799,62979,60370,119129,18726,91301,41764,31042,6812,10228,2486,5856
20358,2009,2845,3138,2218,1071,19529,20358,5701,3753,7945,7606,20097,6188,15701,8159,5684,2118,2431,652,1804
5587,565,676,794,512,422,4393,5587,1498,1102,2235,2126,5502,1683,4263,1929,1326,287,490,145,376
12619,1367,1349,1200,842,502,11352,12619,3029,1955,4590,4392,13095,2510,9389,5005,3868,825,1522,369,866
23709,2731,2686,2721,1664,1031,21119,23709,4906,4631,12934,12578,23925,4804,17256,8171,6471,1264,2154,559,1331
2283,186,361,340,236,184,2123,2283,672,714,1536,1516,2378,830,1772,844,620,143,231,64,174
26346,3158,3787,3681,1920,1275,25458,26346,5965,6871,14816,14499,26381,6491,20739,9103,7487,1408,2050,604,1473
43877,4994,5712,5406,3986,2167,31939,43877,12002,10253,17838,17145,44673,11478,34132,17258,11673,3575,4880,1264,3425
31039,3576,4107,4508,2774,1237,12495,31039,8466,5934,12945,12232,31765,8483,23957,12130,9176,2454,4357,1064,2244
48176,5855,7308,6903,4900,2944,47044,48176,18114,7791,23661,22595,48891,14259,38810,18288,13195,3899,5147,1375,3605
4771,584,644,618,433,295,4556,4771,1238,1023,2311,2198,4890,1333,3685,1998,1400,533,616,152,450
8940,887,1190,1126,778,687,8674,8940,2205,1713,4713,4597,9039,2467,6729,3046,2577,505,709,217,532
4926,629,777,669,402,276,4829,4926,1732,1031,2481,2348,5109,1345,3863,1807,1306,371,451,127,326
317272,35783,34460,33192,18150,10355,275736,317272,42019,62851,173384,168976,306357,55100,244760,96119,76855,13405,20894,5981,13323
14587,1972,1962,1743,1182,646,11984,14587,4312,2704,5082,4873,14458,3483,11663,6008,4140,1349,1665,422,1116
54973,6700,7885,7304,4921,2730,45018,54973,12528,12681,26036,25165,55158,13887,44345,21823,17028,3936,5767,1491,3642
3999,445,547,585,340,242,3793,3999,1072,1063,2231,2116,4017,1029,3033,1281,1019,204,343,99,244
115456,13826,16848,15189,8652,5269,103566,115456,29054,25982,62903,61332,115094,27003,90025,35936,30158,5750,8496,2589,6107
46518,5273,6751,6135,3879,2510,43704,46518,12170,11389,22606,21878,47587,12082,35916,17030,12283,2822,4122,1160,2969
131831,16278,16714,15157,9049,4144,40787,131831,29092,25599,49653,46738,134187,26448,99102,53984,36866,12366,17802,4491,10673
109430,12697,15946,14534,8446,5661,103308,109430,27573,27191,56230,52968,111151,27315,85867,43207,30912,7802,9858,2774,6846
11127,1163,1483,1439,844,555,10081,11127,3286,2012,5255,5094,11550,2659,8308,4006,2999,759,1046,272,741
18322,1868,2418,2462,1829,1037,17286,18322,4451,4376,8724,8430,18278,5417,14380,7102,5206,1490,2141,564,1501
21809,2343,3128,3548,2447,1022,15414,21809,5803,3982,8223,7815,21430,6275,17461,8577,5919,1792,2764,695,1686
692310,99752,98580,70384,39905,19571,549909,692310,119769,135512,357226,342785,687727,116816,520167,211952,173216,31598,50250,13365,29069
27811,3328,3353,3425,2200,1249,22899,27811,8396,4846,12710,12293,27751,6609,20920,10647,7385,2198,2850,746,2075
10968,917,1414,2085,1831,1039,10069,10968,2462,3100,4097,3808,11254,4961,9259,4331,2833,1017,1528,467,1138
850967,107012,115910,95692,56705,33081,715662,850967,107135,183807,425728,409662,847834,167777,656414,221125,156883,36831,63672,19164,38571
17673,2235,2795,2790,2229,1071,16316,17673,4725,4141,7438,7151,17958,5697,14595,7264,5429,1733,2224,606,1606
1268,133,144,207,134,62,1246,1268,314,279,738,718,1086,310,987,421,338,76,111,32,82
518132,65404,80248,67340,41632,21573,438624,518132,99134,100674,284938,274968,509114,119899,407472,160283,113685,25466,37985,11423,27656
108987,12925,14392,14579,9384,4455,99269,108987,22381,30004,45923,43194,103590,26255,83950,40440,31481,7013,10325,2811,6778
8257,835,1147,1028,597,329,1847,8257,1812,1324,2306,2113,8678,1849,6110,3969,3006,802,1392,329,703
12455,1431,1740,1610,1033,490,8243,12455,3139,2556,4605,4331,12659,3005,9410,5119,3726,974,1448,354,881
54033,5133,4464,3713,1972,1425,44743,54033,7083,5835,24736,23879,53064,6611,44853,17931,13680,2787,3831,1079,2343
19556,1833,2767,3479,2661,1207,18014,19556,4258,4848,8702,8306,19497,6880,15955,6608,4563,1321,2085,639,1475
81455,9836,11083,10430,6522,3510,45632,81455,17631,15920,35342,33175,81379,19331,62774,30339,23164,6227,9983,2522,5732
60669,7994,8351,7364,4457,2068,58846,60669,16772,11204,24947,23679,59901,12999,46617,25559,17994,6353,7297,1687,4831
26035,2919,3418,3431,2394,1011,22138,26035,6343,4260,10964,10468,25625,6327,20248,9425,6621,1996,2697,700,1716
20138,2607,2960,2626,1707,768,19105,20138,5894,3078,7730,7387,19380,4748,15787,8167,5652,1856,2238,550,1517
30119,3491,4069,4089,3137,1606,24186,30119,9155,5458,12335,11711,30118,8380,23317,12120,8930,2402,3627,929,2393
20744,2452,3029,2753,1713,1238,19751,20744,5809,4905,10484,10172,20468,5304,16305,7361,6033,1260,1855,524,1320
74254,9712,9082,10648,6583,3588,65864,74254,21904,14979,29465,27908,77097,20258,58794,33305,22048,7598,9405,2121,6198
28537,3015,3724,3677,2220,1774,27194,28537,5272,6767,16312,15893,28792,7540,21999,9403,7546,1635,2495,678,1650
53446,6976,7563,6467,3873,1881,49563,53446,14665,9400,26257,25464,51341,10824,41105,19777,14551,4422,5314,1316,3531
45068,5515,6239,5993,3631,1939,40531,45068,13186,9210,19281,18429,45985,11048,34880,19614,14371,4342,5729,1235,3562
64689,7029,7791,7052,4375,2723,59585,64689,11515,13432,27137,25818,65454,13924,47645,22691,16199,3674,6343,1758,3790
132328,16661,17670,16649,10423,6727,126929,132328,29789,32033,65386,62196,134695,31973,102333,46521,33565,8252,10271,3014,7373
4195,393,561,665,480,353,4083,4195,1200,1078,2388,2325,4318,1511,3357,1571,1256,292,420,125,321
32993,3770,4621,4550,3019,2081,31697,32993,9062,7887,17390,16519,33619,9368,25915,12280,8889,2343,3067,868,2170
9719,993,1370,1454,830,791,9488,9719,2606,2433,5273,5148,9936,2963,7543,3734,2919,586,862,254,645
852,104,95,109,59,44,786,852,140,128,405,393,1055,184,654,294,229,61,99,26,63
17335,1997,2355,2090,1354,808,12443,17335,4562,3157,6668,6411,17289,4004,13722,7192,5475,1355,2209,547,1321
212128,21341,21432,19853,18771,11336,193457,212128,33924,41128,97636,80997,204281,45739,158634,74673,58536,12591,20561,6229,13649
15650,1898,1682,1515,896,651,13795,15650,3840,2631,6845,6652,15051,2900,12303,6085,4724,873,1673,405,941
104534,10868,12097,11595,6852,3981,95917,104534,16361,23529,59280,57735,102388,20349,83207,28997,25045,4859,6926,2185,5017
269956,26618,27729,27545,16277,8638,188584,269956,34631,44794,137339,132846,259865,47766,221415,80981,62882,15311,22543,6046,13436
5970,658,845,800,412,301,5755,5970,1314,1791,3468,3383,6020,1401,4471,1749,1399,316,475,133,324
66523,7710,8607,7392,4288,2635,59438,66523,12895,13275,36852,35832,65251,13206,51986,18136,15700,2735,4547,1377,3198
29897,3267,4611,4743,2998,1477,28949,29897,8013,6475,14471,13890,30177,8571,24662,9668,7448,2190,2756,824,2066
45131,4881,5437,5030,2967,1777,42557,45131,9221,8534,24449,23703,44260,9015,36259,14265,12473,2209,3071,966,2226
4280,453,619,861,570,224,4107,4280,944,1156,2190,2102,4141,1641,3537,1477,1047,337,518,144,365
39006,4413,5176,5327,3326,1776,29999,39006,8328,9727,16670,15802,39455,9932,29885,14031,10101,2172,5134,1304,2546
58799,7020,8351,8037,4652,2791,54891,58799,17290,13056,30748,29352,59559,14131,45680,19849,15851,4478,5931,1490,3987
20825,2224,2425,2270,1463,892,19660,20825,3784,4544,11031,10753,20448,4407,14920,6749,4804,1201,1967,531,1235
26758,3191,3567,3403,2092,1088,16807,26758,6051,5871,10931,10439,27215,6069,20434,11601,8582,2288,3427,824,2009
16134,1766,2109,2210,1323,1043,15602,16134,3906,4210,8583,8310,16387,4559,12482,5178,4082,929,1356,401,1001
353813,45810,52528,39616,21782,10543,299084,353813,65852,85702,196586,191154,344861,63313,269417,108036,89177,13569,23246,6701,15192
470406,54754,64353,56337,33046,20705,389390,470406,93236,90654,231265,220606,469188,103567,369266,152372,118165,27003,38894,11860,27022
70942,7513,9287,8619,4994,2826,66631,70942,14302,13283,39282,38102,70371,15091,57277,21701,18443,3397,4938,1541,3574
9017,959,1074,1065,646,466,8839,9017,1888,1614,4251,4138,8834,2110,6370,2804,2210,521,718,206,524
57781,7032,7630,6332,3656,1813,28865,57781,12583,13434,23753,22798,58480,10680,43813,22378,16780,4127,6821,1584,3613
829685,112365,113956,91799,52255,31660,499978,829685,146032,121282,435053,419262,837288,164627,649495,236041,166920,33095,72495,16736,36449
8768,857,1193,1748,1112,458,8435,8768,2185,2118,4488,4329,7902,3066,7399,2573,2057,528,825,246,612
232173,33012,33482,25385,14871,7668,204755,232173,39228,38397,116814,112310,223868,42520,174903,71592,51247,11801,17248,4344,10922
14134,1791,1919,1726,1171,639,9374,14134,4452,2345,4925,4616,14631,3354,11166,5901,4399,1271,1776,443,1119
65818,6426,7045,6820,3665,1840,59795,65818,12773,9148,27741,26141,65563,11147,56250,23618,18788,4928,5801,1553,3885
75498,8967,11511,10117,6477,2960,63931,75498,17834,15609,35947,34475,75783,18426,59497,29469,22311,5660,7502,1997,5041
8792,947,1177,1168,611,366,2488,8792,2533,1127,2765,2530,9084,2046,6925,4239,3366,863,1437,343,777
29808,3829,3910,3359,2174,995,22776,29808,8132,5713,11398,10868,29833,6149,22534,10765,8180,2344,3316,814,1960
53054,5906,7173,8503,6825,2952,50646,53054,12763,9683,22857,22078,51024,16724,42759,20851,13255,4697,6181,1541,4283
46236,5163,5074,4960,2836,1522,41092,46236,8153,10006,23357,22724,45369,8667,32003,14268,11009,2270,3811,1003,2317
28294,2998,3492,3429,1810,917,25611,28294,5482,6555,14107,13643,27066,5515,21831,7945,6265,1176,1865,567,1348
51843,5644,6395,6409,4338,2917,40139,51843,12036,10037,23014,22117,51867,12914,39435,18020,12659,3527,4991,1333,3517
17912,2145,2789,2789,1638,883,17268,17912,4824,4025,8268,7845,18112,4831,14474,6274,4704,1396,1893,487,1265
70963,8393,10602,11943,6574,3291,66577,70963,14911,14843,41365,40115,70926,19773,58556,22840,17098,4292,5833,1811,4397
18216,1671,2011,1417,590,216,1876,18216,4371,2314,7400,6455,17957,2082,11674,5557,4319,1373,1839,472,1069
92035,10077,10913,10196,6409,3780,82321,92035,18165,19591,43370,41717,91518,19189,68705,33178,26726,5005,9584,2328,5394
468011,68609,62472,39552,21095,8547,293097,468011,60278,80615,241651,235070,450763,60739,340801,139129,119280,17384,34195,8191,17026
19120,2133,2697,2557,1791,978,13040,19120,5828,3183,7843,7465,19288,5092,15007,7607,5583,1679,2496,619,1487
48627,5794,6913,5987,3404,1994,45708,48627,13771,9767,23906,23007,48902,10525,36550,17659,12464,3420,4309,1089,2973
1584138,177859,186679,160784,89552,55682,709048,1584138,351167,237716,709586,670264,1569657,287348,1240168,528786,396854,90589,164204,41864,79751
35112,4696,5206,4696,2622,1393,34143,35112,10639,6821,16734,15974,34935,8133,27099,13472,10325,2800,3497,839,2270
6967,734,986,1145,560,396,6485,6967,1796,1868,3731,3600,7117,2073,5520,2539,1899,480,644,185,471
117027,14443,17837,14893,8274,4653,107727,117027,26705,25534,63426,60560,116674,25482,93825,39397,28617,7108,9988,2621,6339
549815,66308,65496,52992,31085,17403,458862,549815,97071,111660,243538,227940,535684,92698,401014,163760,131934,27606,44773,12740,26086
84254,9831,11828,11211,6588,4290,74456,84254,21581,18254,35373,33724,86883,21007,66225,30524,22715,6312,7992,2147,5581
34205,4397,4487,4239,2559,1366,23279,34205,8638,7672,14663,13972,34542,7781,26163,13193,10099,2554,3953,944,2274
10717,1327,1557,1312,833,420,10368,10717,3495,1769,5096,4898,10617,2474,8072,4220,3261,986,1205,286,771
41619,4046,5625,6800,6078,3341,40200,41619,11090,11007,16463,15785,41093,15979,34235,16754,11126,3889,4966,1381,4036
11117,1057,1665,2205,1377,949,10659,11117,3832,2575,5147,4860,11291,4274,9271,4919,3402,1163,1401,394,1120
7037,801,883,757,443,254,2056,7037,1872,1021,1962,1759,7318,1369,5303,3438,2609,778,1187,283,639
16482,2046,2195,2166,1555,885,14829,16482,3676,3535,7316,7045,17077,4481,13159,6503,4474,1401,1791,496,1253
7665,808,847,853,488,366,7183,7665,1518,1265,3525,3424,7891,1688,5476,2718,2086,415,833,201,474
355642,40457,36991,29388,16953,8584,233979,355642,53563,83008,142270,136410,336506,47766,257125,105279,87680,15485,28576,7075,15353
29764,4318,3704,3193,1674,646,21837,29764,5945,6618,14885,14355,29216,4964,21999,8916,6930,1600,2500,619,1373
11549,1249,1514,1653,955,665,11090,11549,2506,3472,5728,5473,11568,3004,8944,4218,2996,829,1018,296,748
11113,1201,1476,1750,1180,668,10652,11113,2472,2853,5779,5564,11327,3317,8796,3311,2604,666,1008,301,750
56097,6774,6976,7404,4756,2699,52768,56097,15601,9969,25169,23730,56575,14663,44837,23884,16993,5369,6564,1505,4453
13790,1605,1993,2075,1435,782,13467,13790,5325,2453,5169,4766,14239,4128,10994,5600,4068,1336,1648,412,1195
31589,3831,4972,5307,3122,1848,30483,31589,9801,7447,14606,14139,32119,9795,26450,12644,9786,2709,3464,906,2488
4802,573,740,675,500,311,4728,4802,1527,1167,2340,2215,4897,1471,3811,1827,1292,386,468,134,350
25643,2936,3307,3298,2085,1236,22457,25643,4901,5445,12993,12610,25521,6421,20528,9088,7000,1516,2144,589,1428
10714,1229,1644,2007,1208,603,10303,10714,2320,2684,5487,5294,10466,3544,8845,3148,2353,636,964,290,707
21774,2590,3375,2888,1851,941,20300,21774,5773,4386,9871,9431,21378,5365,16987,8910,6285,2059,2482,588,1682
826,86,103,135,143,77,699,826,325,223,433,412,1102,386,700,380,242,93,126,36,100
75027,9678,12111,11954,7976,3483,66987,75027,16274,18296,45307,44120,76745,22310,63666,24967,17126,5403,8036,2149,5467
18188,2358,2590,2164,1538,736,17220,18188,5517,3625,8321,8062,18076,4063,14107,6338,4796,1268,1664,437,1231
156277,18216,19987,17078,10051,6726,131516,156277,20481,31668,87757,85748,151685,29861,118019,41460,33281,5300,9709,3002,6506
108718,12369,13693,13693,8503,5246,88766,108718,11913,15288,55903,54408,105105,24260,87190,31262,23105,5375,8171,2358,5630
6336,592,863,907,613,453,6199,6336,1458,1782,3574,3489,6406,1958,4825,2251,1800,400,584,168,429
3739,323,473,551,313,209,3585,3739,999,795,1892,1817,3642,1071,2773,1192,901,200,319,95,246
367990,51324,44832,34519,22300,10185,292099,367990,71032,76320,177919,171463,325168,57062,278155,131691,98189,20420,37851,9096,19579
461809,51992,65220,56708,32076,21019,369656,461809,79760,94637,220771,211945,467669,103054,363785,145734,117503,28052,39411,10790,25001
31363,4141,4041,3554,2389,1266,28738,31363,7666,5632,14203,13673,31507,7054,23668,12243,8520,2634,3496,862,2285
5619,967,733,472,414,231,5079,5619,1663,1132,2890,2837,5821,1074,4435,2001,1548,296,491,123,310
48956,5688,6222,5750,3752,1915,36119,48956,10924,12036,20120,19274,49393,10498,37709,20251,16366,3609,5427,1294,3257
55551,6917,7655,6659,4052,2026,47692,55551,14665,10974,26292,25489,54351,11298,42181,19393,15227,3676,4957,1313,3463
25413,2789,3823,4684,3100,1548,23659,25413,7339,6222,10682,9699,25475,8824,21250,10938,7693,2450,2977,821,2290
8769,1030,1366,1247,836,459,8452,8769,2554,2026,3874,3746,8959,2377,6989,3401,2488,769,925,245,665
154291,20643,19577,16242,9123,4246,113381,154291,24250,31747,74950,72341,143723,26092,115144,43934,34428,7109,12148,3003,6655
7252,784,1150,1257,955,429,6690,7252,1583,1507,3701,3600,7359,2467,6074,2630,1840,511,744,204,528
155469,19148,20716,15240,8707,4373,94760,155469,26902,35988,70197,67394,150341,25522,115755,54414,39935,8559,14904,3488,7542
18439,1781,2355,2541,1615,838,3128,18439,3658,3752,7816,7389,19358,4854,15321,8870,7048,1489,3037,697,1425
6422,708,1023,1002,480,137,3018,6422,1668,1577,2899,2584,6473,1381,4951,2302,1634,485,705,185,457
307412,32040,31619,28033,16217,9596,266146,307412,46606,54067,157225,152414,298042,49312,234124,94573,75388,14860,25823,6693,14926
15769,1919,2347,2168,1337,736,15303,15769,4210,3745,7582,7197,16176,3995,12401,5780,4291,1111,1382,389,971
113664,12777,15749,15207,9105,5929,104689,113664,31516,22496,57134,54394,115398,28691,90397,39095,30916,7580,10284,2853,7163
85234,9673,9562,10043,6858,3544,76438,85234,12543,18931,39695,37959,79666,18539,65810,26904,19940,4959,6945,1994,4655
776,78,120,169,107,41,747,776,138,269,507,494,834,394,661,228,155,45,66,22,51
29519,2893,4206,5115,3543,1557,24845,29519,7001,7602,14333,13602,28810,9475,23276,10317,8053,1801,2988,873,2165
168429,20823,27715,20295,12643,6757,154810,168429,34707,30950,94339,91277,167319,36730,131897,48319,37459,8948,12927,3498,8547
2836,286,371,299,191,141,2579,2836,577,534,1115,1068,2932,583,2050,1139,867,201,368,89,214
11924,1503,1876,2042,1109,513,11088,11924,2660,3142,5335,5036,11498,3238,9715,4206,3323,758,1150,327,796
10880,1415,1532,1538,924,385,10572,10880,3693,1673,5229,4974,10686,2733,8476,4381,3246,1119,1301,303,906
5251,575,773,791,542,292,2039,5251,1664,695,2748,2611,5410,1586,4186,2301,1624,514,873,209,464
191659,19467,26044,24159,14882,10791,164864,191659,40079,40084,84592,80477,196124,47891,154669,66969,47947,13342,17066,4864,12070
17128,1672,2449,3829,2758,1068,16087,17128,2237,4114,8160,7839,16221,6649,14903,5075,3875,1022,1714,536,1276
3821,371,482,471,273,143,2153,3821,915,773,1712,1641,3882,850,2698,1355,1028,220,372,101,258
7411,1069,982,834,494,298,5087,7411,2480,1092,1804,1711,7588,1586,6361,3592,2614,762,985,232,611
157668,20020,22637,21597,15835,8460,149653,157668,39550,33055,70100,67509,156519,44012,127306,61499,43793,14645,17756,4554,12302
3376,389,427,483,205,58,3296,3376,791,717,1777,1695,3404,758,2344,938,736,131,217,62,152
28494,3504,4147,3590,2166,1181,27601,28494,6675,6792,15962,15300,27810,6343,21686,8920,7200,1225,2111,608,1432
5740,616,877,892,580,290,5560,5740,1628,1656,3040,2881,5771,1655,4589,2081,1501,409,523,147,375
40968,5055,5804,5646,3346,2140,39027,40968,14154,7429,17869,17009,42070,10418,32897,15745,12205,3089,4022,1099,2794
97605,11297,13078,12061,7150,3855,57591,97605,22363,18114,48664,46832,97887,21289,75733,39835,29612,7220,11365,2672,6579
45641,6056,6405,5949,3877,2060,43190,45641,6088,8908,21491,20863,40306,10163,35137,15516,11982,2194,3927,1020,2486
